id,likes,followers,followings,donations,posts,score
84,2845,20,37,18,29,5
85,1071,82,96,17,10,2
86,2566,45,11,20,26,4
87,2598,483,58,1,30,5
88,1113,428,58,19,30,2
89,952,160,58,2,12,2
90,867,407,69,4,10,2
91,2463,384,38,18,28,1
92,2879,403,39,4,20,5
93,1875,324,88,1,8,4
94,2828,305,24,12,7,5
95,1625,258,30,9,18,3
96,2428,187,98,10,16,3
97,537,427,75,16,26,4
98,39,127,97,3,21,3
99,2311,437,26,18,4,4
100,156,431,85,3,13,4
101,2349,468,87,19,14,2
102,1535,141,22,3,26,2
103,453,90,39,4,18,1
104,1755,191,23,19,15,1
105,1355,253,15,3,6,3
106,4,54,62,13,5,1
107,2930,481,35,18,29,5
108,2265,319,20,14,18,4
109,1186,185,87,5,30,2
110,2611,336,58,9,5,2
111,2213,393,96,7,12,4
112,1364,380,84,16,17,3
113,344,60,98,11,15,1
114,2707,339,9,2,29,3
115,2400,401,41,18,7,5
116,1889,347,11,9,2,4
117,447,30,58,2,13,1
118,2060,373,76,8,11,4
119,1648,158,19,9,13,5
120,657,164,11,1,19,2
121,1301,291,51,4,30,3
122,2490,252,48,13,2,5
123,2874,148,22,15,1,1
124,889,182,57,3,6,2
125,1590,246,66,20,18,3
126,1652,166,3,3,23,1
127,2967,315,5,13,18,2
128,1426,41,100,7,24,2
129,421,225,20,6,4,1
130,2770,206,56,17,4,3
131,1891,162,68,1,27,5
132,684,90,29,6,23,1
133,2956,409,50,8,20,5
134,2761,196,86,13,11,2
135,2168,338,2,13,19,4
136,51,346,14,18,13,1
137,1572,500,19,18,4,5
138,2293,134,56,9,18,3
139,214,310,42,4,10,2
140,1168,173,50,20,21,2
141,742,161,95,16,30,2
142,2459,476,45,15,15,5
143,1244,109,15,19,16,5
144,969,44,43,4,9,5
145,1944,270,32,9,13,1
146,2336,167,25,6,27,1
147,2808,274,18,10,9,2
148,2066,74,36,7,17,3
149,257,412,21,1,1,3
150,2907,347,8,6,18,3
151,2215,23,4,6,3,5
152,977,468,37,4,30,5
153,2822,91,26,2,14,3
154,375,144,26,14,20,2
155,1963,245,88,8,28,4
156,1524,417,58,17,23,2
157,2006,342,79,20,4,4
158,1374,490,13,3,24,3
159,795,30,48,9,20,5
160,242,433,94,10,20,5
161,151,497,93,6,12,2
162,99,220,6,1,21,5
163,897,414,91,18,29,4
164,1351,103,72,8,10,3
165,229,163,77,12,9,5
166,1538,369,24,18,16,2
167,796,500,48,1,2,4
168,2210,193,51,15,25,2
169,2196,91,64,17,15,3
170,1754,246,95,5,18,3
171,2481,427,80,20,29,5
172,1279,301,58,18,22,5
173,166,4,59,20,7,1
174,124,229,88,16,14,2
175,2224,326,56,11,20,4
176,1009,17,83,4,4,2
177,2961,27,19,5,8,5
178,2631,359,78,8,25,2
179,2567,320,51,3,21,3
180,68,424,85,3,1,5
181,1758,414,16,18,2,2
182,689,71,34,20,12,5
183,2025,203,84,11,5,5
184,1737,276,78,9,14,3
185,226,216,65,10,5,3
186,449,102,19,9,19,1
187,301,395,56,1,23,4
188,572,75,68,8,23,1
189,2435,358,4,19,5,2
190,2208,98,60,8,11,2
191,506,402,47,17,8,2
192,2075,215,1,16,22,5
193,857,473,29,1,4,4
194,1318,247,21,1,30,3
195,2600,187,33,20,17,1
196,1829,206,79,5,8,4
197,2968,468,13,19,9,5
198,2280,114,38,15,12,1
199,1446,29,58,6,12,5
200,2964,349,65,7,2,4
201,2146,456,83,16,8,5
202,1910,264,66,17,16,4
203,2885,137,99,15,23,1
204,2653,346,41,15,16,4
205,64,228,27,7,9,5
206,2223,36,97,11,13,3
207,1313,500,60,2,26,1
208,573,86,84,7,12,1
209,2345,186,100,16,29,5
210,283,159,73,18,19,3
211,598,37,93,18,14,1
212,1674,318,37,2,23,1
213,744,137,62,6,24,2
214,2579,333,37,12,23,4
215,2787,186,94,4,30,1
216,100,321,40,4,11,3
217,1102,363,95,18,5,5
218,887,23,69,18,2,1
219,2084,461,56,18,19,5
220,1510,181,92,4,30,3
221,1579,269,78,17,29,3
222,1858,418,95,13,19,1
223,1050,301,21,10,21,2
224,310,109,66,16,20,5
225,1053,251,66,13,15,3
226,2132,297,53,3,5,4
227,2658,372,17,19,26,4
228,1245,467,72,3,5,2
229,1642,57,27,2,19,1
230,2416,362,32,3,20,1
231,1252,392,66,14,1,3
232,1662,419,26,18,15,1
233,1125,132,43,17,30,2
234,1038,93,99,8,28,4
235,1965,31,38,13,25,3
236,692,141,72,6,30,2
237,793,11,32,15,3,1
238,2425,257,94,9,29,4
239,1667,251,39,11,19,3
240,2942,359,90,19,6,5
241,2591,479,62,19,28,5
242,729,115,34,3,13,2
243,114,237,87,5,21,4
244,1801,468,73,12,20,1
245,1068,460,28,6,29,2
246,550,449,18,11,6,2
247,2296,356,96,19,9,4
248,1933,283,45,8,1,3
249,2444,68,27,1,26,3
250,370,476,29,13,18,5
251,242,210,16,12,20,2
252,1351,328,72,10,8,2
253,1619,427,93,20,28,3
254,600,184,60,5,24,2
255,820,158,99,11,23,2
256,2831,243,89,11,16,1
257,800,60,41,6,22,2
258,1624,480,86,18,6,1
259,633,107,69,7,30,2
260,1474,249,84,16,5,3
261,1321,169,43,12,14,2
262,1755,372,11,9,26,4
263,850,408,6,1,10,3
264,2746,383,53,17,5,1
265,2101,50,87,19,14,2
266,1027,415,63,10,24,3
267,1685,422,3,6,5,1
268,464,187,92,16,19,5
269,1579,62,2,11,8,1
270,606,276,67,17,18,1
271,1685,325,48,16,28,5
272,933,231,90,9,2,3
273,1150,219,35,4,29,5
274,46,172,21,12,6,5
275,1980,377,19,5,23,4
276,2323,273,65,8,7,2
277,674,466,21,18,7,1
278,912,392,89,10,15,3
279,1417,483,31,2,16,3
280,467,457,84,17,28,3
281,2521,12,56,15,7,2
282,2573,494,35,4,6,5
283,91,88,26,5,6,1
284,2132,37,84,11,12,3
285,68,362,49,10,28,3
286,1555,92,34,9,1,4
287,2451,77,50,6,21,4
288,2538,204,55,10,4,4
289,2371,396,20,18,4,4
290,752,34,51,9,11,2
291,727,322,52,12,30,2
292,409,465,100,15,1,5
293,520,212,93,1,13,1
294,46,3,37,16,17,1
295,1243,241,59,15,28,3
296,992,343,62,17,25,4
297,1136,209,80,11,6,3
298,365,126,39,11,23,2
299,518,192,63,9,9,4
300,505,409,57,6,18,1
301,2840,412,4,13,8,5
302,2776,48,19,19,20,2
303,2117,475,63,14,6,4
304,352,66,80,5,23,1
305,2018,28,10,19,12,1
306,872,177,83,5,19,2
307,1252,59,95,3,1,3
308,78,222,43,15,19,2
309,1079,281,63,9,18,5
310,2328,248,62,4,10,4
311,2162,414,31,18,8,1
312,722,222,37,18,18,5
313,579,475,32,13,27,3
314,2918,402,60,4,1,5
315,1855,496,29,13,26,4
316,2107,447,86,20,28,4
317,2299,155,60,20,11,1
318,2373,16,73,9,2,4
319,1693,62,100,3,11,1
320,2529,55,71,2,18,3
321,744,178,11,20,4,2
322,183,429,16,20,23,4
323,1394,315,22,16,24,4
324,2625,338,86,6,1,2
325,670,112,72,9,7,2
326,464,199,7,17,30,3
327,2743,243,47,4,3,3
328,1292,96,1,20,20,1
329,1390,250,96,17,24,3
330,2176,291,48,4,30,2
331,2820,388,32,14,29,4
332,2601,266,78,3,16,2
333,36,437,15,12,13,3
334,2735,305,48,5,16,4
335,252,396,78,1,14,5
336,1857,46,2,20,6,2
337,2760,300,34,13,29,2
338,2865,334,20,17,15,1
339,2192,373,60,15,14,4
340,2938,497,96,11,17,5
341,2936,487,38,3,19,5
342,2073,9,35,11,3,3
343,1529,425,99,17,16,1
344,1070,417,72,4,22,2
345,2323,282,33,2,7,1
346,2158,449,60,19,17,3
347,862,310,93,11,17,4
348,659,184,9,14,4,2
349,22,50,43,1,6,1
350,1112,295,9,18,22,3
351,2471,471,88,5,19,5
352,832,152,26,2,3,2
353,144,191,63,15,11,5
354,1517,193,51,18,9,2
355,768,42,82,16,18,4
356,1422,407,39,17,25,2
357,2337,68,42,13,29,5
358,2055,344,71,2,13,4
359,2107,134,18,4,6,4
360,1470,479,63,6,21,2
361,1955,229,34,19,18,2
362,2916,496,64,9,19,5
363,2537,447,53,3,21,5
364,1045,261,87,5,3,3
365,2904,474,55,15,16,5
366,818,26,14,5,3,4
367,1302,138,8,2,14,5
368,2812,70,76,15,7,2
369,2723,86,4,4,24,2
370,807,22,8,11,19,4
371,2466,78,76,10,7,5
372,1886,31,33,2,15,2
373,1885,25,36,6,29,1
374,2723,63,97,7,16,2
375,1545,476,67,9,1,3
376,2191,127,25,12,15,1
377,2563,414,84,9,4,5
378,2969,79,89,7,14,4
379,2889,327,38,2,9,3
380,547,345,28,5,27,1
381,2116,144,95,6,27,1
382,1409,351,74,5,23,4
383,1699,137,40,7,22,4
384,533,275,90,8,15,5
385,237,428,54,18,23,2
386,2417,416,34,8,18,5
387,631,391,32,19,15,2
388,1793,198,54,19,29,3
389,1197,366,77,12,13,5
390,1901,311,61,13,28,4
391,2051,431,82,11,1,5
392,2377,213,78,1,9,5
393,499,211,23,20,10,5
394,1808,281,84,11,27,4
395,1003,346,19,5,5,1
396,537,112,35,3,29,1
397,2667,196,94,9,25,3
398,829,329,4,20,16,4
399,448,131,53,7,13,2
400,454,476,19,12,15,4
401,137,407,62,12,6,4
402,744,252,84,13,26,5
403,2450,15,69,2,13,2
404,2090,487,72,10,9,3
405,570,113,48,14,12,5
406,1920,131,61,18,26,4
407,2521,495,12,10,25,5
408,2861,75,2,1,21,2
409,2893,243,23,6,3,3
410,515,191,3,13,24,4
411,2513,275,69,5,13,5
412,50,276,93,6,16,1
413,1259,487,19,10,5,4
414,2440,264,22,4,5,4
415,2471,155,3,14,28,2
416,828,364,12,18,20,5
417,2225,424,86,17,1,5
418,213,142,70,18,14,4
419,1094,336,77,11,8,5
420,818,408,57,18,1,3
421,1812,310,3,14,27,4
422,1144,419,65,2,12,3
423,1898,198,67,14,16,1
424,2522,303,44,18,19,3
425,793,253,12,9,25,4
426,2508,192,95,14,9,2
427,303,26,20,18,1,1
428,1017,129,53,3,30,2
429,1560,44,9,7,27,2
430,2755,392,66,15,15,4
431,951,417,14,1,21,5
432,2504,152,86,18,3,3
433,1183,323,53,16,24,1
434,1155,63,47,3,17,4
435,1222,245,25,16,6,3
436,1102,378,87,15,5,5
437,975,264,1,19,17,1
438,1173,95,69,13,28,1
439,705,394,75,9,22,5
440,960,166,11,6,23,2
441,1552,262,11,10,28,3
442,1988,482,26,20,3,4
443,2703,144,91,17,8,2
444,1195,330,77,19,5,4
445,1415,219,57,3,15,3
446,2631,87,81,20,15,3
447,829,324,37,10,11,5
448,537,239,95,20,29,5
449,216,324,54,11,8,3
450,152,87,57,14,7,1
451,1078,252,82,6,27,1
452,310,417,52,12,3,5
453,2166,263,33,17,11,4
454,103,495,2,5,29,3
455,1336,471,100,1,3,4
456,1276,213,25,7,17,3
457,2409,148,78,17,14,1
458,1015,13,90,8,14,1
459,1956,195,24,12,2,3
460,2890,192,99,16,15,4
461,703,444,76,6,27,5
462,220,103,66,5,27,5
463,260,465,80,20,20,5
464,1486,57,30,15,25,2
465,1549,477,99,2,3,5
466,2772,189,86,2,11,4
467,2604,176,6,6,23,4
468,1878,416,31,2,15,5
469,2608,465,50,13,6,5
470,1598,345,44,6,30,4
471,715,248,34,18,28,4
472,2793,179,76,8,29,1
473,2300,264,37,18,27,2
474,2206,421,56,4,25,1
475,2548,79,72,19,6,2
476,2676,30,68,6,8,3
477,2324,242,54,7,28,5
478,783,296,22,14,24,2
479,2921,439,57,16,24,5
480,359,65,85,6,26,1
481,2095,450,94,5,3,4
482,411,112,90,19,22,3
483,1363,354,92,5,12,2
484,1574,240,30,2,16,3
485,5,228,43,6,9,3
486,2160,350,25,12,14,4
487,141,493,24,16,3,1
488,271,81,39,3,16,1
489,1404,242,62,14,16,3
490,259,178,60,15,24,2
491,2171,61,21,15,14,5
492,1017,248,84,7,17,5
493,930,467,58,11,26,1
494,27,454,45,18,28,3
495,2846,90,21,20,9,5
496,292,296,16,7,27,1
497,73,302,95,17,2,5
498,634,29,96,2,1,3
499,787,35,81,1,15,1
500,1734,168,6,2,19,4
501,2222,14,92,15,30,5
502,42,311,75,4,14,3
503,2881,481,94,15,15,5
504,2597,183,39,9,9,2
505,428,289,41,3,2,2
506,1822,203,51,1,27,5
507,1746,35,60,15,24,4
508,1817,339,27,14,21,4
509,57,144,20,1,7,2
510,628,436,78,10,29,1
511,1657,414,89,4,28,4
512,1650,373,67,2,29,1
513,183,383,29,14,9,5
514,1648,195,69,6,11,3
515,296,219,28,17,17,5
516,98,192,8,11,5,2
517,2268,342,6,15,4,4
518,1174,434,35,10,14,5
519,2354,361,83,4,10,4
520,1561,249,48,3,22,3
521,1216,211,50,5,23,3
522,16,260,51,4,7,1
523,1392,459,3,1,29,4
524,1593,176,86,14,27,5
525,1650,288,74,12,22,3
526,2015,333,67,17,8,4
527,2889,61,62,11,12,4
528,464,227,37,1,21,3
529,44,295,95,20,6,5
530,2831,172,36,10,5,1
531,2049,376,4,2,5,4
532,1111,328,37,11,24,5
533,1427,315,76,2,12,4
534,2108,287,54,5,28,2
535,2785,210,26,18,7,2
536,2378,466,60,20,9,1
537,406,109,39,3,21,1
538,1506,256,17,3,7,3
539,2076,461,90,19,15,4
540,506,72,66,1,22,1
541,1502,63,51,19,24,1
542,763,364,41,5,17,2
543,166,176,49,7,22,4
544,967,115,51,10,17,2
545,833,344,1,10,2,1
546,2204,330,30,9,21,4
547,512,107,4,6,21,2
548,2096,463,89,20,25,4
549,2996,227,18,12,11,4
550,1969,464,93,17,15,2
551,1174,259,90,11,21,3
552,1422,159,82,7,21,5
553,1577,306,9,13,12,1
554,361,74,29,16,20,1
555,857,13,3,9,14,3
556,2250,125,20,10,21,2
557,101,143,20,16,26,1
558,2909,185,57,12,13,4
559,2160,315,41,16,9,4
560,1556,247,96,8,3,3
561,1848,3,79,20,11,5
562,1280,115,66,4,18,3
563,1569,32,21,18,6,2
564,1756,356,54,18,20,3
565,2510,379,41,18,1,5
566,23,19,91,19,3,1
567,1958,234,58,13,16,5
568,1887,462,68,3,14,2
569,2361,68,53,8,27,2
570,490,146,57,9,30,2
571,814,302,68,9,17,3
572,1827,408,67,20,15,2
573,195,113,69,5,23,4
574,2525,120,84,12,21,5
575,2050,460,17,10,18,1
576,329,68,57,7,10,1
577,2000,193,23,14,17,3
578,1944,94,48,3,29,4
579,2636,260,32,1,7,3
580,2954,209,21,9,18,5
581,549,180,17,10,29,4
582,528,362,55,17,26,2
583,2521,396,73,4,25,1
584,1178,232,2,12,17,4
585,2854,66,82,3,23,4
586,26,114,82,10,3,1
587,493,236,66,8,8,2
588,1562,324,77,10,16,3
589,1286,268,63,19,23,3
590,502,90,47,18,27,1
591,895,2,46,2,4,1
592,265,210,77,9,18,5
593,1356,435,70,18,22,3
594,2083,475,23,16,21,4
595,1642,364,39,11,4,5
596,477,181,2,8,10,1
597,1591,10,72,18,9,2
598,1931,30,2,11,19,3
599,1236,148,89,1,22,1
600,202,30,96,16,28,1
601,18,244,20,6,19,5
602,1887,434,53,14,3,1
603,1521,402,100,20,29,5
604,1771,486,79,16,30,2
605,2061,320,16,3,10,4
606,1193,276,13,19,28,2
607,2099,489,87,15,11,1
608,2211,180,19,3,3,2
609,114,84,44,17,8,1
610,2359,238,50,18,16,5
611,76,267,73,15,14,2
612,1456,149,65,18,1,4
613,2432,476,33,3,25,5
614,239,383,19,2,25,3
615,2217,439,97,1,6,2
616,2096,252,28,20,29,5
617,1297,46,14,5,25,1
618,752,425,16,18,27,1
619,715,263,85,6,20,5
620,101,461,13,7,14,2
621,588,83,18,12,27,1
622,880,276,75,20,19,4
623,1197,109,68,6,22,2
624,858,296,85,15,20,4
625,781,117,45,13,2,2
626,2820,352,29,2,4,5
627,2384,77,8,19,4,5
628,1708,47,87,19,9,4
629,1639,434,53,14,20,2
630,1182,276,43,7,12,3
631,1369,145,96,6,16,5
632,2782,368,71,8,9,3
633,1522,294,97,9,25,3
634,327,58,57,10,16,1
635,1691,177,56,4,27,3
636,1490,414,37,4,13,4
637,2384,66,15,9,3,5
638,2645,125,54,3,19,4
639,292,10,53,4,6,1
640,2343,387,89,3,11,4
641,1155,123,51,14,26,2
642,1424,263,97,4,25,3
643,1974,403,40,15,20,5
644,1804,271,72,6,5,3
645,187,286,94,18,3,4
646,1146,450,85,10,10,2
647,916,466,34,1,3,3
648,1183,331,4,6,13,1
649,665,36,87,15,26,3
650,2998,159,53,11,9,5
651,2816,419,20,4,5,5
652,2130,310,99,18,20,4
653,2325,446,95,8,13,3
654,1606,205,90,14,19,3
655,2584,59,24,12,19,3
656,1394,210,19,7,16,3
657,2160,274,17,16,23,3
658,1113,172,1,9,10,2
659,49,325,26,18,17,2
660,1128,300,53,4,24,1
661,925,2,28,20,13,1
662,798,291,6,17,23,1
663,313,164,99,14,28,2
664,2075,214,75,10,29,1
665,2430,356,74,18,28,5
666,1869,196,31,5,18,4
667,533,145,15,11,15,3
668,1336,205,64,5,30,3
669,477,54,48,19,20,1
670,2372,190,63,15,7,4
671,470,403,94,10,29,5
672,790,261,58,18,9,3
673,1989,283,79,20,8,4
674,2292,184,36,3,29,3
675,1734,97,34,15,9,1
676,1211,63,37,5,24,1
677,540,488,19,2,19,2
678,937,231,2,3,9,5
679,297,284,86,5,3,2
680,1559,471,64,4,7,3
681,1184,39,59,2,16,2
682,2258,481,12,4,23,2
683,2625,305,47,2,10,4
684,612,449,37,12,23,3
685,33,2,78,3,17,1
686,120,309,67,7,9,1
687,2541,47,15,9,15,4
688,2835,300,4,11,29,1
689,2029,281,27,17,30,5
690,2472,322,53,8,26,2
691,1814,477,51,15,19,4
692,387,480,36,6,7,2
693,2694,131,91,11,22,2
694,145,438,51,2,1,4
695,194,171,4,12,3,2
696,556,486,29,10,21,1
697,1871,462,58,15,30,3
698,2841,341,79,6,29,5
699,2782,118,35,19,6,3
700,347,62,51,3,27,1
701,1780,103,14,2,29,5
702,1963,190,47,5,11,5
703,1165,125,58,11,16,2
704,1920,461,67,6,4,3
705,79,155,6,6,12,2
706,494,102,70,19,18,4
707,2520,194,2,12,15,5
708,2426,315,44,19,1,5
709,604,75,12,11,12,3
710,72,441,80,4,16,4
711,1054,480,90,7,26,1
712,1448,144,94,2,29,1
713,929,355,89,11,26,4
714,827,370,13,4,8,5
715,33,383,17,19,10,2
716,564,469,52,5,16,2
717,1077,460,79,7,4,2
718,2268,217,43,19,7,4
719,424,87,32,6,28,1
720,2604,75,68,17,26,4
721,422,367,75,10,9,4
722,41,110,92,17,9,3
723,1747,356,13,19,1,3
724,2550,68,60,12,17,4
725,76,28,48,16,15,1
726,1773,337,70,19,29,1
727,2063,315,35,11,20,4
728,978,380,50,8,28,5
729,103,333,27,20,18,1
730,1297,357,94,20,10,3
731,307,307,40,12,25,3
732,1304,478,91,8,9,2
733,1341,322,11,19,14,3
734,2460,67,47,11,30,3
735,2951,79,45,9,19,2
736,2351,225,72,9,6,2
737,2807,482,12,7,3,5
738,1740,278,39,12,7,3
739,1512,22,79,17,8,5
740,855,182,21,13,29,2
741,2243,250,58,14,27,1
742,347,165,91,6,21,3
743,236,169,71,10,7,2
744,334,198,97,4,14,5
745,2992,259,74,4,26,3
746,1615,410,40,12,12,3
747,2744,422,94,19,11,5
748,1348,188,20,1,30,3
749,2145,420,80,2,27,2
750,2894,410,46,11,16,5
751,946,346,90,16,24,2
752,1399,242,13,13,15,3
753,57,296,8,16,10,5
754,1319,382,43,1,24,4
755,2465,125,36,1,3,5
756,2166,176,90,9,18,5
757,2851,343,16,4,21,3
758,2827,457,84,4,8,5
759,1078,485,78,14,10,1
760,2746,376,23,11,27,2
761,1796,326,1,1,3,2
762,761,202,74,13,12,4
763,1216,104,44,18,12,3
764,1854,116,70,8,18,1
765,983,153,57,1,3,2
766,1488,297,19,16,5,3
767,823,207,86,2,6,5
768,655,159,83,16,15,2
769,2103,6,47,9,17,3
770,69,450,92,12,24,4
771,1818,251,52,4,15,3
772,1242,482,67,8,11,4
773,227,479,21,1,21,4
774,2870,51,37,2,8,4
775,942,322,7,15,3,1
776,952,314,19,20,7,5
777,2728,52,87,6,25,5
778,868,169,33,13,2,2
779,435,42,51,11,5,1
780,1634,332,71,11,30,2
781,1255,439,99,9,12,1
782,2023,91,27,7,8,1
783,1879,231,34,13,16,3
784,865,204,95,12,6,3
785,1281,192,8,15,13,3
786,2701,217,100,12,9,1
787,2703,193,6,10,19,5
788,2703,164,36,6,15,2
789,1352,14,89,7,28,2
790,2156,127,80,4,6,5
791,1437,378,71,6,14,5
792,2890,267,67,2,19,5
793,1071,262,76,11,28,1
794,411,291,73,17,26,2
795,143,238,86,11,30,3
796,2754,133,50,1,11,1
797,2534,313,24,2,28,1
798,781,63,47,6,13,3
799,284,73,12,7,10,1
800,101,358,65,20,3,3
801,639,47,89,12,20,1
802,1071,65,7,20,4,1
803,1986,486,10,8,2,4
804,1901,362,82,10,18,4
805,2451,49,96,12,8,2
806,977,436,68,14,20,2
807,910,467,43,14,6,3
808,1248,308,24,3,25,3
809,2477,152,46,7,8,1
810,92,31,44,14,8,1
811,1500,19,25,15,22,2
812,1251,96,98,2,2,3
813,2618,431,21,12,4,5
814,2856,138,20,14,18,1
815,860,459,87,6,20,1
816,92,439,34,6,2,2
817,181,183,45,18,5,1
818,2408,337,12,11,11,5
819,1237,255,84,13,28,3
820,1323,425,29,2,16,3
821,2854,433,29,11,22,5
822,2506,232,19,10,19,3
823,2593,188,44,7,23,4
824,1744,159,80,15,19,3
825,1369,388,41,14,27,1
826,1038,331,47,10,16,2
827,429,261,78,15,11,4
828,66,67,3,19,12,1
829,556,318,40,14,29,5
830,555,199,60,19,18,5
831,2493,347,6,20,19,4
832,735,180,32,13,20,2
833,1591,132,31,1,17,5
834,401,351,63,20,20,5
835,2944,89,14,15,24,2
836,1848,130,51,3,16,5
837,1808,271,55,14,7,1
838,1221,138,74,10,8,3
839,357,116,51,3,13,4
840,2930,80,89,9,29,3
841,928,431,48,14,16,5
842,321,36,100,3,11,1
843,89,35,63,17,20,1
844,2026,300,15,14,1,4
845,1534,480,2,3,4,5
846,2466,205,75,16,21,1
847,716,9,59,18,4,1
848,2262,231,26,15,8,1
849,591,224,20,16,26,3
850,1317,461,77,9,26,2
851,345,481,92,2,13,1
852,1594,240,98,8,17,3
853,1712,487,66,14,5,1
854,1213,347,60,8,10,4
855,1472,286,89,8,12,3
856,1696,203,51,9,15,3
857,2196,412,24,1,7,1
858,710,284,84,3,22,1
859,1320,103,63,16,19,2
860,682,213,86,1,20,2
861,1973,442,28,7,25,3
862,745,382,35,12,20,1
863,858,229,49,9,17,3
864,1808,447,2,4,8,1
865,1811,436,29,2,30,5
866,14,275,38,8,9,2
867,1517,224,50,12,19,3
868,1362,10,84,15,5,1
869,1594,105,70,11,3,1
870,2028,318,9,7,11,4
871,2140,57,94,13,7,1
872,1404,435,60,11,13,3
873,931,120,77,8,12,2
874,1420,285,42,6,29,3
875,1443,418,39,19,24,3
876,1898,217,70,13,13,5
877,2615,391,97,1,26,1
878,1059,449,12,5,5,5
879,1084,243,19,7,9,1
880,307,266,63,14,14,3
881,2913,387,3,19,17,5
882,1014,97,75,4,29,4
883,2872,182,27,1,3,2
884,295,313,85,18,23,5
885,2943,438,77,2,18,5
886,2584,152,36,10,12,2
887,326,166,2,1,24,5
888,1300,179,48,3,23,3
889,442,261,97,2,5,3
890,2638,149,78,11,15,3
891,2163,4,43,2,23,4
892,1174,395,74,16,26,3
893,264,26,80,17,22,1
894,858,227,32,18,22,4
895,220,251,21,14,25,2
896,869,308,49,1,1,3
897,200,491,53,2,27,1
898,2907,307,15,9,17,5
899,518,221,74,3,17,4
900,2846,69,74,9,18,1
901,1899,133,45,15,10,1
902,758,241,97,1,9,4
903,933,496,19,1,11,2
904,2160,58,66,2,18,1
905,976,8,80,8,10,4
906,2474,406,58,7,12,5
907,932,345,61,2,3,1
908,1878,12,11,1,29,5
909,2416,495,99,8,2,5
910,269,472,71,9,17,4
911,2634,484,98,4,16,5
912,1921,20,67,14,5,3
913,2888,426,88,19,22,5
914,1244,422,36,5,8,1
915,2985,257,68,11,5,5
916,1293,44,32,11,2,2
917,838,10,92,4,23,4
918,2469,237,79,6,23,2
919,2904,55,62,6,30,5
920,2783,379,17,10,28,2
921,1182,290,66,12,18,3
922,614,418,87,16,23,5
923,1620,349,33,5,20,2
924,2238,32,49,14,28,1
925,1466,128,29,17,28,3
926,2044,484,55,4,19,1
927,2581,25,93,19,17,5
928,517,2,24,13,25,1
929,1619,245,34,3,16,3
930,2719,134,75,8,10,1
931,246,144,11,12,30,2
932,2102,300,2,13,1,4
933,2962,213,27,12,26,3
934,340,124,23,17,7,4
935,1221,482,85,12,22,3
936,1236,237,9,2,21,3
937,1647,115,53,10,24,2
938,239,297,45,10,21,5
939,2176,430,21,8,8,2
940,1471,440,75,7,17,3
941,995,74,43,19,25,3
942,535,334,95,6,5,2
943,2067,299,74,6,16,4
944,2580,136,67,19,29,1
945,261,162,75,4,8,5
946,1568,425,81,11,20,1
947,2402,309,81,12,25,1
948,2223,168,85,20,23,2
949,1345,380,14,17,19,1
950,1049,399,39,1,25,5
951,1505,146,39,14,25,2
